iter	PRAUC	Logloss
0	0.6827705409	0.6846221447
1	0.683149401	0.6762467684
2	0.6860338406	0.668800941
3	0.6897221847	0.6620718421
4	0.6890542593	0.6566706484
5	0.6889420294	0.6516548664
6	0.6899841746	0.6472934969
7	0.6925942765	0.6433371205
8	0.692704061	0.6396393981
9	0.6924647796	0.6361688185
10	0.6923751453	0.6329989824
11	0.6925054015	0.630127689
12	0.6931034588	0.6275309651
13	0.6937559183	0.6252004975
14	0.6937930264	0.6234677862
15	0.6939260633	0.6219114346
16	0.6940519614	0.6200897913
17	0.6942846767	0.6187798553
18	0.6943066144	0.6173665108
19	0.6941995774	0.6163232137
20	0.693985441	0.6152599261
21	0.6941393862	0.6141921537
22	0.6943570982	0.6132923427
23	0.6944317851	0.6126199024
24	0.6945172599	0.6119348248
25	0.6948619412	0.6113237219
26	0.6947426154	0.6107728533
27	0.6948527594	0.6101434654
28	0.6947748828	0.6097047547
29	0.6950526762	0.609201344
30	0.6951266224	0.6088967835
31	0.6951274596	0.6085356308
32	0.6951733778	0.6082048852
33	0.6950448583	0.6079389569
34	0.6951162594	0.6076577207
35	0.6953724332	0.6072425775
36	0.6953528421	0.607036643
37	0.6953652605	0.606804244
38	0.695431389	0.6065398493
39	0.6957060644	0.6063439911
40	0.695678985	0.6061517269
41	0.6957753884	0.6059834929
42	0.6956947033	0.6058448274
43	0.6958997292	0.6055999419
44	0.6961117348	0.6054273161
45	0.6960825384	0.6052703262
46	0.6961347568	0.6051635686
47	0.6961864083	0.6050425371
48	0.6962423343	0.6049358485
49	0.6962231823	0.6048242697
50	0.6962216946	0.6047366716
51	0.6962556395	0.604610067
52	0.6964058124	0.6045341133
53	0.6964848559	0.604435403
54	0.6964668747	0.604355209
55	0.6965448996	0.6042941828
56	0.6965820726	0.604220945
57	0.6966321684	0.6041559523
58	0.6966622081	0.6041103496
59	0.6967606443	0.6040441165
60	0.6967836382	0.6040057523
61	0.6968429674	0.603948709
62	0.6968079799	0.6038967191
63	0.6968205277	0.6038450268
64	0.6968680175	0.6037924025
65	0.6968802421	0.603735833
66	0.696874494	0.6036878188
67	0.6969276701	0.6036281898
68	0.6968869041	0.6035941385
69	0.6969185339	0.6035662553
70	0.6969310933	0.6035298757
71	0.6969240572	0.6035114509
72	0.6969410132	0.6034856336
73	0.6968903369	0.6034856265
74	0.6969344986	0.6034408806
75	0.6969549437	0.6034257863
76	0.6970031492	0.6034115375
77	0.6970648048	0.6033838756
78	0.6970546512	0.6033594001
79	0.6971208085	0.6033238366
80	0.6971612632	0.6033175503
81	0.6972552059	0.6033009264
82	0.6972707773	0.60327634
83	0.6973086383	0.6032579565
84	0.697392454	0.6032315581
85	0.6973995363	0.6032058681
86	0.6973790538	0.6031963762
87	0.6974152682	0.6031841958
88	0.6974775191	0.6031673923
89	0.6975395509	0.6031564436
90	0.697590102	0.6031447261
91	0.6976020201	0.6031286353
92	0.6976026783	0.6031017892
93	0.697622287	0.6030936016
94	0.6976019759	0.6030646121
95	0.6975772414	0.603066128
96	0.6975841759	0.6030608914
97	0.6976052119	0.6030554001
98	0.6975587649	0.6030371006
99	0.6975600713	0.6030257869
100	0.6975509141	0.6030255925
101	0.6975678928	0.6030139069
102	0.6975412255	0.603015237
103	0.6975323959	0.6030051882
104	0.6975126106	0.6029881377
105	0.6974760529	0.6029882442
106	0.6974443472	0.6029864938
107	0.6973651872	0.6029862661
108	0.6973466506	0.6029764172
109	0.6973279473	0.602973675
110	0.6973776776	0.602968958
111	0.6973912997	0.6029661839
112	0.6973813576	0.6029675425
113	0.69744763	0.6029511565
114	0.6974232698	0.6029554807
115	0.6974320905	0.6029529781
116	0.697405329	0.6029602822
117	0.6973706263	0.6029501325
118	0.6973507056	0.602945823
119	0.69734382	0.6029403554
120	0.6973706394	0.6029335573
121	0.6974016822	0.602931105
122	0.6973627162	0.6029365016
123	0.6973459041	0.6029372284
124	0.6973829973	0.6029261749
125	0.6973929247	0.6029263795
126	0.697405275	0.6029211074
127	0.6974010916	0.6029143421
128	0.697397886	0.6029083199
129	0.6974170988	0.6029053111
130	0.6974175966	0.6028990862
131	0.6973975465	0.6029036734
132	0.697334534	0.6029093405
133	0.6973498918	0.602908227
134	0.6973902455	0.6028986463
135	0.6973916104	0.6028970775
136	0.6973645715	0.602902134
137	0.6973453728	0.6029084346
138	0.6973059316	0.6029049296
139	0.697313669	0.6029078229
140	0.6972997614	0.6029049339
141	0.6972716217	0.6029050079
142	0.697286988	0.6028989914
143	0.6973370813	0.6028952118
