iter	PRAUC	Logloss
0	0.6610000239	0.6845139466
1	0.678624775	0.6762414298
2	0.6790822122	0.6688839011
3	0.680168451	0.6622115469
4	0.6847836375	0.6569238986
5	0.6860993963	0.6515542464
6	0.6859537047	0.6470380307
7	0.6874874991	0.6425915611
8	0.6876157541	0.639142122
9	0.6884199573	0.6361252401
10	0.6885335549	0.6329003815
11	0.6888498941	0.6302460743
12	0.6892283102	0.6279213734
13	0.689396553	0.6260591892
14	0.6895158708	0.6240353692
15	0.690267002	0.6223395729
16	0.6902933786	0.620601571
17	0.6903246367	0.6190364911
18	0.6906333655	0.617770607
19	0.690817446	0.6165870269
20	0.6909337685	0.6156228412
21	0.6906045379	0.6145883954
22	0.6907077503	0.6137273722
23	0.6908234905	0.6129723967
24	0.6909009534	0.6121352192
25	0.6911858578	0.6114255698
26	0.6911256047	0.610898199
27	0.6913194586	0.6103132839
28	0.6916940927	0.6097665908
29	0.6918017158	0.6093410911
30	0.6917447673	0.6090248231
31	0.6918514305	0.608620404
32	0.6919733051	0.6083268996
33	0.6921036421	0.6079476136
34	0.6922556004	0.6076301926
35	0.692528605	0.6073938301
36	0.6926853341	0.6072113872
37	0.6927758275	0.6070553824
38	0.6928544452	0.6068845982
39	0.6929301587	0.6067007868
40	0.6930382474	0.6065248617
41	0.6930827282	0.6063853596
42	0.6930761508	0.6062469176
43	0.6930315956	0.6061702414
44	0.693026275	0.6060495936
45	0.6931384428	0.6058918739
46	0.6931814369	0.6057837785
47	0.6932928001	0.605694734
48	0.6932603795	0.6056157918
49	0.6933255646	0.6055150533
50	0.6934454834	0.6053681387
51	0.6935130824	0.6052861632
52	0.6936665146	0.6052070359
53	0.6937827226	0.6051180601
54	0.6938434532	0.6050497188
55	0.6938426824	0.6049888304
56	0.6939272237	0.6049129328
57	0.6939607994	0.6048055757
58	0.6939895358	0.6047617286
59	0.6940091905	0.6047205327
60	0.6940613005	0.6046704857
61	0.694149501	0.604626818
62	0.6942139236	0.6045756658
63	0.6942418621	0.604511048
64	0.6942558831	0.604490274
65	0.694265231	0.6044369548
66	0.6942995876	0.60437399
67	0.6943136782	0.6043609702
68	0.6943082497	0.6043464467
69	0.6943253195	0.6043085464
70	0.6943397601	0.6042868317
71	0.6943822392	0.6042620284
72	0.6943101552	0.6042418941
73	0.694348728	0.604205909
74	0.6943386516	0.6041974234
75	0.694363405	0.6041683904
76	0.6943733298	0.6041398887
77	0.694403324	0.6041085881
78	0.6944080352	0.6040834392
79	0.6944145026	0.6040740799
80	0.6944509822	0.6040313239
81	0.6944497379	0.6040284515
82	0.6944602503	0.6040087661
83	0.6945061853	0.6039663386
84	0.6945371511	0.6039524697
85	0.6945562886	0.6039536262
86	0.6945640366	0.6039386939
87	0.6945565086	0.6039323904
88	0.6945139349	0.6039312039
89	0.6944944639	0.6039084637
90	0.6945704269	0.6038828504
91	0.6946227549	0.6038631413
92	0.6946374758	0.6038517683
93	0.6946878016	0.6038366369
94	0.694691802	0.6038168988
95	0.6947421214	0.6038032376
96	0.6947346689	0.6037989843
97	0.6947307866	0.6037715336
98	0.6947366661	0.6037743141
99	0.6947326828	0.6037720545
100	0.6947453574	0.6037592344
101	0.6947299647	0.6037485413
102	0.6947971898	0.6037362227
103	0.6948465552	0.6037302025
104	0.6948659245	0.6037292517
105	0.6948755294	0.6037232283
